id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
gbif_5243447_2517136209_0,data/processed/sano/gbif_5243447_2517136209_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973016/format/large,5243447:2517136209:0,CC0-1.0,Naturalis Biodiversity Center,1959-05-30,2026-05-10T04:02:30Z,1920x1356,4d8a8910ccd6bcc0bc7105f8205d8b1a,Netherlands | processed:1024x723
gbif_5243447_2517124233_0,data/processed/sano/gbif_5243447_2517124233_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972965/format/large,5243447:2517124233:0,CC0-1.0,Naturalis Biodiversity Center,1954-05-06,2026-05-10T04:02:35Z,1920x1268,4e3e38502aa0e22a19e2945f6f318e51,Netherlands | processed:1024x676
gbif_5243447_1840587110_1,data/processed/sano/gbif_5243447_1840587110_1.jpg,sano,gbif,https://oxalis.br.fgov.be/images/BR5/020/018/074/324/BR5020018074324.jpg,5243447:1840587110:1,CC-BY-4.0,Meise Botanic Garden,1947-12,2026-05-10T04:02:42Z,6364x9545,8c3bd1e97ea2dc5a5eefcc4db92aaafb,"Congo, Democratic Republic of the | processed:683x1024"
gbif_5243447_4104519689_0,data/processed/sano/gbif_5243447_4104519689_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/cup/mycology/CUP-S-4/CUP-S-4151_lg.jpg,5243447:4104519689:0,CC0-1.0,Cornell University Plant Pathology Herbarium (CUP-),1924-02-29,2026-05-10T04:02:49Z,2000x1333,28408cfa205d3552ee1f9b859a5f0127,United States of America | processed:1024x682
gbif_5243447_3696075734_0,data/processed/sano/gbif_5243447_3696075734_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/ncu/mycology/NCU-F-0000/NCU-F-0000050__01_lg.jpg,5243447:3696075734:0,CC0-1.0,University of North Carolina at Chapel Hill Herbarium: Fungi (NCU-Fungi),1916-06-11,2026-05-10T04:02:51Z,2000x1334,038fa44782b91110b8da3cdbbf8c150a,United States of America | processed:1024x683
gbif_5243447_2515091523_0,data/processed/sano/gbif_5243447_2515091523_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973066/format/large,5243447:2515091523:0,CC0-1.0,Naturalis Biodiversity Center,,2026-05-10T04:02:55Z,1920x1420,361589630f7074eafebfbc4d92c7a23f,Netherlands | processed:1024x757
gbif_5243447_2516866226_0,data/processed/sano/gbif_5243447_2516866226_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973063/format/large,5243447:2516866226:0,CC0-1.0,Naturalis Biodiversity Center,,2026-05-10T04:02:59Z,1920x1778,ad4a73da927f3148813eeb1485c040c4,Netherlands | processed:1024x948
gbif_5243447_3414039940_0,data/processed/sano/gbif_5243447_3414039940_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/NYS/orig/NYS-M-03/NYSM0000001288_01.jpg,5243447:3414039940:0,CC0-1.0,New York State Museum,,2026-05-10T04:03:04Z,2256x2312,9ca44b6b6ad58d7331b8d84d67be6714,United States of America | processed:999x1024
inaturalist_352744_357167915_651383339,data/processed/moho_verde/inaturalist_352744_357167915_651383339.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/651383339/original.jpg,352744:357167915:651383339,CC-BY-NC-4.0,"(c) lizziepop, some rights reserved (CC BY-NC)",2026-04-30,2026-05-10T03:32:17Z,2048x1536,5623ee76c937a3a8350b7b428f40c0d0, | processed:1024x768
inaturalist_352744_357167915_651482525,data/processed/moho_verde/inaturalist_352744_357167915_651482525.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/651482525/original.jpg,352744:357167915:651482525,CC-BY-NC-4.0,"(c) lizziepop, some rights reserved (CC BY-NC)",2026-04-30,2026-05-10T03:32:18Z,2048x1536,64290925a8de69b57f03a8cbcff5220c, | processed:1024x768
inaturalist_352744_357167915_651482526,data/processed/moho_verde/inaturalist_352744_357167915_651482526.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/651482526/original.jpg,352744:357167915:651482526,CC-BY-NC-4.0,"(c) lizziepop, some rights reserved (CC BY-NC)",2026-04-30,2026-05-10T03:32:19Z,2048x1536,0ce94b3282b32db9da1be22c04433d88, | processed:1024x768
inaturalist_352744_352583503_643490583,data/processed/moho_verde/inaturalist_352744_352583503_643490583.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/643490583/original.jpg,352744:352583503:643490583,CC-BY-NC-4.0,"(c) Damon Tighe, some rights reserved (CC BY-NC)",2026-04-24,2026-05-10T03:32:40Z,1536x2048,2bb9205fd08f5c69c4cd77cb2ee998bc, | processed:768x1024
inaturalist_352744_348788087_636169037,data/processed/moho_verde/inaturalist_352744_348788087_636169037.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/636169037/original.jpg,352744:348788087:636169037,CC-BY-NC-4.0,"(c) Darvin DeShazer, some rights reserved (CC BY-NC)",2026-04-10,2026-05-10T03:32:41Z,1536x2048,0c391b19664dc3f3891ae69e2120f6c9, | processed:768x1024
inaturalist_352744_348788087_636169087,data/processed/moho_verde/inaturalist_352744_348788087_636169087.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/636169087/original.jpg,352744:348788087:636169087,CC-BY-NC-4.0,"(c) Darvin DeShazer, some rights reserved (CC BY-NC)",2026-04-10,2026-05-10T03:32:42Z,1536x2048,3eabd90c6b4b75d736fec5a097652cc7, | processed:768x1024
inaturalist_352744_345073640_628815001,data/processed/moho_verde/inaturalist_352744_345073640_628815001.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628815001/original.jpg,352744:345073640:628815001,CC-BY-NC-4.0,"(c) Phil Miller, some rights reserved (CC BY-NC)",2026-03-25,2026-05-10T03:33:04Z,2048x1536,865311e29b7c5c4ddc8657a90ea02c44, | processed:1024x768
inaturalist_352744_345073640_628815084,data/processed/moho_verde/inaturalist_352744_345073640_628815084.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628815084/original.jpg,352744:345073640:628815084,CC-BY-NC-4.0,"(c) Phil Miller, some rights reserved (CC BY-NC)",2026-03-25,2026-05-10T03:33:05Z,2048x1536,afce768810884a3d373e97c3966e50fb, | processed:1024x768
inaturalist_352744_345073640_628815137,data/processed/moho_verde/inaturalist_352744_345073640_628815137.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628815137/original.jpg,352744:345073640:628815137,CC-BY-NC-4.0,"(c) Phil Miller, some rights reserved (CC BY-NC)",2026-03-25,2026-05-10T03:33:06Z,2048x1536,d096c5285ee51a77c00d9dc2d232f630, | processed:1024x768
inaturalist_352744_344982211_628635832,data/processed/moho_verde/inaturalist_352744_344982211_628635832.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628635832/original.jpg,352744:344982211:628635832,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:07Z,1536x2048,2f1eaf9c29156f993de819c4ce75141a, | processed:768x1024
inaturalist_352744_344982211_628635888,data/processed/moho_verde/inaturalist_352744_344982211_628635888.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628635888/original.jpg,352744:344982211:628635888,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:08Z,1536x2048,4391b53a16d83d34920955c65498396b, | processed:768x1024
inaturalist_352744_344982211_628635950,data/processed/moho_verde/inaturalist_352744_344982211_628635950.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628635950/original.jpg,352744:344982211:628635950,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:09Z,1536x2048,d6bcdb5ccc32130c1022a9fc64a0aa87, | processed:768x1024
inaturalist_352744_344982211_628636003,data/processed/moho_verde/inaturalist_352744_344982211_628636003.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628636003/original.jpg,352744:344982211:628636003,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:10Z,1536x2048,215d523b9fd52df73a97d8bd01c3f348, | processed:768x1024
inaturalist_352744_344982211_628636093,data/processed/moho_verde/inaturalist_352744_344982211_628636093.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628636093/original.jpg,352744:344982211:628636093,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:11Z,1536x2048,14f229b3638681060ce0b05a431d23d2, | processed:768x1024
inaturalist_352744_344982211_628636180,data/processed/moho_verde/inaturalist_352744_344982211_628636180.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628636180/original.jpg,352744:344982211:628636180,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:12Z,1536x2048,be3b5504b739e3a9f23e81f105232287, | processed:768x1024
inaturalist_352744_344820464_628319971,data/processed/moho_verde/inaturalist_352744_344820464_628319971.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628319971/original.jpg,352744:344820464:628319971,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:13Z,1536x2048,0a70e552232bd5922afce741bfd9b659, | processed:768x1024
inaturalist_352744_344820464_628320027,data/processed/moho_verde/inaturalist_352744_344820464_628320027.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320027/original.jpg,352744:344820464:628320027,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:14Z,1536x2048,54e940223be452c78a33e3f6adf763b5, | processed:768x1024
inaturalist_352744_344820464_628320093,data/processed/moho_verde/inaturalist_352744_344820464_628320093.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320093/original.jpg,352744:344820464:628320093,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:15Z,1536x2048,6f7f92a10ba384b00b4758fc1e2e5cf7, | processed:768x1024
inaturalist_352744_344820464_628320160,data/processed/moho_verde/inaturalist_352744_344820464_628320160.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320160/original.jpg,352744:344820464:628320160,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:16Z,1536x2048,a4275c8a96ffc9d36d151116f627044c, | processed:768x1024
inaturalist_352744_344820464_628320265,data/processed/moho_verde/inaturalist_352744_344820464_628320265.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320265/original.jpg,352744:344820464:628320265,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:17Z,1536x2048,ce18bf91c200d2ae6d0c7fd7362611e7, | processed:768x1024
inaturalist_352744_344820464_628320326,data/processed/moho_verde/inaturalist_352744_344820464_628320326.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320326/original.jpg,352744:344820464:628320326,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:18Z,1536x2048,27a37353e9e2d43cb7d528cc25092cb2, | processed:768x1024
inaturalist_352744_344820464_628320210,data/processed/moho_verde/inaturalist_352744_344820464_628320210.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/628320210/original.jpg,352744:344820464:628320210,CC-BY-NC-4.0,"(c) Meg Madden, some rights reserved (CC BY-NC)",2023-07-11,2026-05-10T03:33:19Z,1536x2048,97285454aefe4215a935ccb16e7916d2, | processed:768x1024
inaturalist_352744_342839872_624392601,data/processed/moho_verde/inaturalist_352744_342839872_624392601.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/624392601/original.jpg,352744:342839872:624392601,CC-BY-NC-4.0,"(c) Sara, some rights reserved (CC BY-NC)",2022-09-14,2026-05-10T03:33:39Z,1536x2048,bc341ec2ebbd2ef50bc4c6c30822270d, | processed:768x1024
inaturalist_352744_342839872_624392566,data/processed/moho_verde/inaturalist_352744_342839872_624392566.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/624392566/original.jpg,352744:342839872:624392566,CC-BY-NC-4.0,"(c) Sara, some rights reserved (CC BY-NC)",2022-09-14,2026-05-10T03:33:40Z,1536x2048,d9d0b4f267ceefe39fd645fb8c13bc00, | processed:768x1024
inaturalist_352744_342033409_622781229,data/processed/moho_verde/inaturalist_352744_342033409_622781229.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/622781229/original.jpg,352744:342033409:622781229,CC-BY-NC-4.0,"(c) Svetlana Nesterova, some rights reserved (CC BY-NC)",2024-10-26,2026-05-10T03:33:55Z,2048x1368,868a67c3c83ae03906ba72b69a1d9887, | processed:1024x684
inaturalist_352744_341955341_622619620,data/processed/moho_verde/inaturalist_352744_341955341_622619620.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/622619620/original.jpg,352744:341955341:622619620,CC-BY-NC-4.0,"(c) mckeely_sullivan, some rights reserved (CC BY-NC)",2025-02-17,2026-05-10T03:33:57Z,2048x1536,9a5375a6b24b6998795f346531bcf5fe, | processed:1024x768
inaturalist_352744_341259674_621200444,data/processed/moho_verde/inaturalist_352744_341259674_621200444.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/621200444/original.jpg,352744:341259674:621200444,CC-BY-NC-4.0,"(c) frederictalineau, some rights reserved (CC BY-NC)",2026-03-04,2026-05-10T03:34:06Z,2048x2048,85eac8b30b3a09e99c9765e105759554, | processed:1024x1024
inaturalist_352744_338814397_616227890,data/processed/moho_verde/inaturalist_352744_338814397_616227890.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/616227890/original.jpg,352744:338814397:616227890,CC-BY-NC-4.0,"(c) sageost, some rights reserved (CC BY-NC)",2026-02-15,2026-05-10T03:35:05Z,1536x2048,62e4db33c31787cc37a0661528afbcd0, | processed:768x1024
inaturalist_352744_337294823_613118022,data/processed/moho_verde/inaturalist_352744_337294823_613118022.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/613118022/original.jpg,352744:337294823:613118022,CC-BY-NC-4.0,"(c) freesiahsu, some rights reserved (CC BY-NC)",2024-08-25,2026-05-10T03:35:12Z,1536x2048,ed8db6009f6e43ab521f869c698b621a, | processed:768x1024
inaturalist_352744_336186083_610867839,data/processed/moho_verde/inaturalist_352744_336186083_610867839.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610867839/original.jpg,352744:336186083:610867839,CC-BY-NC-4.0,"(c) Alison Pollack, some rights reserved (CC BY-NC)",2026-01-17,2026-05-10T03:35:50Z,1200x960,55622fe08a1088948d9fde5e2b2b2ea9, | processed:1024x819
inaturalist_352744_336186083_610867828,data/processed/moho_verde/inaturalist_352744_336186083_610867828.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610867828/original.jpg,352744:336186083:610867828,CC-BY-NC-4.0,"(c) Alison Pollack, some rights reserved (CC BY-NC)",2026-01-17,2026-05-10T03:35:51Z,1200x900,85bf0f7df50086b0acc119088d9dbcb1, | processed:1024x768
inaturalist_352744_336186083_610867838,data/processed/moho_verde/inaturalist_352744_336186083_610867838.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610867838/original.jpg,352744:336186083:610867838,CC-BY-NC-4.0,"(c) Alison Pollack, some rights reserved (CC BY-NC)",2026-01-17,2026-05-10T03:35:52Z,1200x960,70a570e472e27595e9e6167e3a0991f5, | processed:1024x819
inaturalist_352744_336186083_610867796,data/processed/moho_verde/inaturalist_352744_336186083_610867796.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610867796/original.jpg,352744:336186083:610867796,CC-BY-NC-4.0,"(c) Alison Pollack, some rights reserved (CC BY-NC)",2026-01-17,2026-05-10T03:35:53Z,1200x960,de3c6015d185030bea50b97fc2dee192, | processed:1024x819
inaturalist_352744_336123123_610747069,data/processed/moho_verde/inaturalist_352744_336123123_610747069.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610747069/original.jpg,352744:336123123:610747069,CC-BY-4.0,"(c) Katharine Khamhaengwong, some rights reserved (CC BY)",2026-01-25,2026-05-10T03:35:54Z,1536x2048,8370940f4640a51b9e9f86b0112612f1, | processed:768x1024
inaturalist_352744_336123123_610747103,data/processed/moho_verde/inaturalist_352744_336123123_610747103.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610747103/original.jpg,352744:336123123:610747103,CC-BY-4.0,"(c) Katharine Khamhaengwong, some rights reserved (CC BY)",2026-01-25,2026-05-10T03:35:55Z,2048x1536,40eae67a1e39ddefb91a1890402846bc, | processed:1024x768
inaturalist_352744_336123123_610747351,data/processed/moho_verde/inaturalist_352744_336123123_610747351.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/610747351/original.jpg,352744:336123123:610747351,CC-BY-4.0,"(c) Katharine Khamhaengwong, some rights reserved (CC BY)",2026-01-25,2026-05-10T03:35:56Z,2048x1536,50a77e451237261c4480214602c8c2ad, | processed:1024x768
inaturalist_352744_335424319_609341967,data/processed/moho_verde/inaturalist_352744_335424319_609341967.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/609341967/original.jpg,352744:335424319:609341967,CC-BY-NC-4.0,"(c) Scott Hardage, some rights reserved (CC BY-NC)",2026-01-19,2026-05-10T03:36:15Z,1542x2048,12070e75ffedabd913561b5119910337, | processed:771x1024
inaturalist_352744_335424319_609342007,data/processed/moho_verde/inaturalist_352744_335424319_609342007.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/609342007/original.jpg,352744:335424319:609342007,CC-BY-NC-4.0,"(c) Scott Hardage, some rights reserved (CC BY-NC)",2026-01-19,2026-05-10T03:36:16Z,1542x2048,b462d804652a7ba775f6c2c7dafb6d7d, | processed:771x1024
inaturalist_352744_335424319_609342031,data/processed/moho_verde/inaturalist_352744_335424319_609342031.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/609342031/original.jpg,352744:335424319:609342031,CC-BY-NC-4.0,"(c) Scott Hardage, some rights reserved (CC BY-NC)",2026-01-19,2026-05-10T03:36:17Z,1542x2048,2a330cd2da5a7408b488d9658c4beefb, | processed:771x1024
inaturalist_352744_335016591_608521076,data/processed/moho_verde/inaturalist_352744_335016591_608521076.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/608521076/original.jpg,352744:335016591:608521076,CC-BY-NC-4.0,"(c) theferalforager, some rights reserved (CC BY-NC)",2026-01-16,2026-05-10T03:36:28Z,1536x2048,ca72438f86e53905008151a89d62747e, | processed:768x1024
inaturalist_352744_335016591_608521099,data/processed/moho_verde/inaturalist_352744_335016591_608521099.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/608521099/original.jpg,352744:335016591:608521099,CC-BY-NC-4.0,"(c) theferalforager, some rights reserved (CC BY-NC)",2026-01-16,2026-05-10T03:36:29Z,1536x2048,92a3e2e1247947f0645ff1deec174731, | processed:768x1024
inaturalist_352744_335016591_608521123,data/processed/moho_verde/inaturalist_352744_335016591_608521123.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/608521123/original.jpg,352744:335016591:608521123,CC-BY-NC-4.0,"(c) theferalforager, some rights reserved (CC BY-NC)",2026-01-16,2026-05-10T03:36:30Z,1536x2048,ec73d2a301de0dabe71955069d4c1dbb, | processed:768x1024
inaturalist_352744_335016591_608521140,data/processed/moho_verde/inaturalist_352744_335016591_608521140.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/608521140/original.jpg,352744:335016591:608521140,CC-BY-NC-4.0,"(c) theferalforager, some rights reserved (CC BY-NC)",2026-01-16,2026-05-10T03:36:31Z,1536x2048,fdd5f531bbf837e28a3ea29a21d6767f, | processed:768x1024
inaturalist_352744_335016591_608521164,data/processed/moho_verde/inaturalist_352744_335016591_608521164.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/608521164/original.jpg,352744:335016591:608521164,CC-BY-NC-4.0,"(c) theferalforager, some rights reserved (CC BY-NC)",2026-01-16,2026-05-10T03:36:32Z,1536x2048,852ce711a45e8c4b8b9e67eb8112dbbc, | processed:768x1024
inaturalist_352744_334664192_607796070,data/processed/moho_verde/inaturalist_352744_334664192_607796070.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/607796070/original.jpg,352744:334664192:607796070,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2026-01-13,2026-05-10T03:36:43Z,1536x2048,73de7ad342be7632b7408edc97158893, | processed:768x1024
inaturalist_352744_334664192_607796055,data/processed/moho_verde/inaturalist_352744_334664192_607796055.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/607796055/original.jpg,352744:334664192:607796055,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2026-01-13,2026-05-10T03:36:44Z,1536x2048,d64adccd6926282ff5e3b94b7dd25303, | processed:768x1024
inaturalist_352744_334664192_607796062,data/processed/moho_verde/inaturalist_352744_334664192_607796062.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/607796062/original.jpg,352744:334664192:607796062,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2026-01-13,2026-05-10T03:36:45Z,1536x2048,fee52388ac434c0342af25cedcdb1f7b, | processed:768x1024
inaturalist_352744_334664192_607796053,data/processed/moho_verde/inaturalist_352744_334664192_607796053.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/607796053/original.jpg,352744:334664192:607796053,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2026-01-13,2026-05-10T03:36:46Z,2048x1536,5b42c6a9ebb79dc87c643b52738dea25, | processed:1024x768
inaturalist_352744_334228822_606910008,data/processed/moho_verde/inaturalist_352744_334228822_606910008.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/606910008/original.jpg,352744:334228822:606910008,CC-BY-NC-4.0,"(c) Leann, some rights reserved (CC BY-NC)",2026-01-04,2026-05-10T03:37:04Z,1536x2048,6eed22583a2c1ece57f255d79b29e68b, | processed:768x1024
inaturalist_352744_333731340_605899597,data/processed/moho_verde/inaturalist_352744_333731340_605899597.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/605899597/original.jpg,352744:333731340:605899597,CC-BY-4.0,"(c) Jose Castro, some rights reserved (CC BY)",2026-01-06,2026-05-10T03:37:14Z,2048x923,7261248fba5b4dc9f01720bfd487e8af, | processed:1024x462
inaturalist_352744_333731340_605899611,data/processed/moho_verde/inaturalist_352744_333731340_605899611.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/605899611/original.jpg,352744:333731340:605899611,CC-BY-4.0,"(c) Jose Castro, some rights reserved (CC BY)",2026-01-06,2026-05-10T03:37:15Z,2048x923,6e96fef3b3099b5f292401e8a12daf7a, | processed:1024x462
inaturalist_352744_331682217_601756861,data/processed/moho_verde/inaturalist_352744_331682217_601756861.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/601756861/original.jpg,352744:331682217:601756861,CC-BY-NC-4.0,"(c) Bill MacIndewar, some rights reserved (CC BY-NC)",2025-12-21,2026-05-10T03:38:11Z,1536x2048,60ef40ae0f1a1c63da8424d37df19d15, | processed:768x1024
inaturalist_352744_331682217_601756878,data/processed/moho_verde/inaturalist_352744_331682217_601756878.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/601756878/original.jpg,352744:331682217:601756878,CC-BY-NC-4.0,"(c) Bill MacIndewar, some rights reserved (CC BY-NC)",2025-12-21,2026-05-10T03:38:12Z,1536x2048,368697ab750014a6fc320d0a2852be82, | processed:768x1024
inaturalist_352744_331682217_601756894,data/processed/moho_verde/inaturalist_352744_331682217_601756894.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/601756894/original.jpg,352744:331682217:601756894,CC-BY-NC-4.0,"(c) Bill MacIndewar, some rights reserved (CC BY-NC)",2025-12-21,2026-05-10T03:38:13Z,1536x2048,735e2919a7f55f7837a2e8f1127e4b9c, | processed:768x1024
inaturalist_352744_331682217_601756908,data/processed/moho_verde/inaturalist_352744_331682217_601756908.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/601756908/original.jpg,352744:331682217:601756908,CC-BY-NC-4.0,"(c) Bill MacIndewar, some rights reserved (CC BY-NC)",2025-12-21,2026-05-10T03:38:14Z,1536x2048,9177b2f0a54cf1ba1d4526d2ede5a428, | processed:768x1024
inaturalist_352744_331682217_601756925,data/processed/moho_verde/inaturalist_352744_331682217_601756925.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/601756925/original.jpg,352744:331682217:601756925,CC-BY-NC-4.0,"(c) Bill MacIndewar, some rights reserved (CC BY-NC)",2025-12-21,2026-05-10T03:38:15Z,1536x2048,7b60a4d131708595028135d252697367, | processed:768x1024
inaturalist_352744_331127412_600620450,data/processed/moho_verde/inaturalist_352744_331127412_600620450.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/600620450/original.jpg,352744:331127412:600620450,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2025-12-17,2026-05-10T03:38:49Z,1536x2048,16886f46d22956d559493f77d9093d55, | processed:768x1024
inaturalist_352744_331127412_600620539,data/processed/moho_verde/inaturalist_352744_331127412_600620539.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/600620539/original.jpg,352744:331127412:600620539,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2025-12-17,2026-05-10T03:38:50Z,1536x2048,8ebb4d7b5837c1441b4b30bf9ecb6572, | processed:768x1024
inaturalist_352744_331127412_600620661,data/processed/moho_verde/inaturalist_352744_331127412_600620661.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/600620661/original.jpg,352744:331127412:600620661,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2025-12-17,2026-05-10T03:38:51Z,1536x2048,68c0f317ac38591518a36745117e84fc, | processed:768x1024
inaturalist_352744_331127412_600620728,data/processed/moho_verde/inaturalist_352744_331127412_600620728.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/600620728/original.jpg,352744:331127412:600620728,CC-BY-NC-4.0,"(c) nahellyjelly, some rights reserved (CC BY-NC)",2025-12-17,2026-05-10T03:38:52Z,1536x2048,1b72e0564d418767c7212b165d81bab4, | processed:768x1024
